,text,y
40192,"Met De groene engeltoren Deel II - Het ontzet, komt de trilogie 'Heugenis, Smart en Sterrenzwaard' na vier lijvige delen tot een einde. Omdat Tad Williams jaren na het verschijnen van deze succesreeks aankondigde een vervolg te schrijven, besloot uitgeverij Luitingh Sijthoff het gehele epos opnieuw uit te geven. De nieuwe reeks heet 'De laatste koning van Osten Ard' waarvan het eerste deel, De kroon van het Heksenhout, in oktober zal verschijnen. Ook hier zijn de delen wederom wegens grote omvang opgesplitst in twee boeken. Tussen de oude en de nieuwe reeks verscheen ook nog het tussenboek Het hart van Steen. Voor de epische diehard fan is het dus hoog tijd om de oude reeks af te sluiten en zich te storten op de nieuwe reeks en vooraleerst op het tussenboek. Voor wie zijn geheugen eerst wil opfrissen: hier vindt u de recensies van De drakentroon, De steen des afscheids en De groene engeltoren Deel I - De belegering.  Leerden we Simon in het begin van De drakentroon kennen als “Simon Uilskuiken”, een dromerige, onhandige koksjongen die zijn monotone bestaan wilde ontvluchten, maar vervolgens vreselijk aarzelde om daadwerkelijk op stap te gaan, daarvan is allang geen sprake meer. Hij is ondertussen verheven in de ridderstand en vertoont steeds meer masculiene trekken. Simon is gegroeid, als zal er – zo zegt hij aan het einde zelf – altijd een deel van die koksjongen in hem schuilen.  Niet alleen de personages zijn verder ontwikkeld, het is de gehele wereld van Osten Ard waar we ondertussen ieder detail van kennen en die nu op ingenieuze wijze compleet wordt.  Samen met Miriamele gaat Simon stiekem op pad. Zij wil haar vader Elias met zijn praktijken confronteren en Simon is er aanvankelijk alleen bij om haar te beschermen. Het vreemde is dat noch zij noch de andere personages zich aanvankelijk naar de eindstrijd lijken te bewegen. Zelfs de avonturen die iedereen onafhankelijk van elkaar beleeft staan niet altijd in rechtstreeks verband met de rode draad. Pas aan het einde komen ze allemaal tezamen voor de grote finale en staan de troepen van de broers eindelijk tegenover elkaar. Een bloedstollende strijd waarbij velen sneuvelen. Het epos eindigt weliswaar met een 'eind goed al goed'-slot, toch is het geen afgesloten verhaal. Daarvoor is er te veel chaos in Osten Ard. En gelukkig is er hoop op een betere toekomst. Kortom: een prachtig gegeven voor een vervolg.  Over de ontwikkeling van Miriamele is in de loop der tijd veel discussie geweest. Was dit een van de minpunten uit het plot of was haar personage juist een briljante mix van ideaaltypes van prinsessen die we uit andere legendarische fantasyseries kennen? Dat oordeel mag u zelf vellen. Feit is dat door haar gelaagdheid, haar roerige verleden alsmede haar actieve rol in de strijd, zij een vrouw is van vlees en bloed waardoor zij een blauwdruk werd voor veel vrouwelijke fantasypersonages die vanaf de jaren ‘90 zijn verschenen.  Ook in dit deel zijn alle ingrediënten voor gedegen epische fantasy aanwezig. Het uitgebreide epos dat weer meer dan 800 bladzijden kent en vanuit ontelbare perspectieven is verteld gaat ook deze keer vergezeld van landkaarten en een royale appendix. Epische liederen kunnen natuurlijk niet ontbreken en door de prachtige verfilming van Lord of the Rings weten we hoe mooi deze geklonken moeten hebben. De klassieke strijd tussen goed en kwaad is aanwezig. Kortom: de liefhebber komt ook in dit spannende afsluitende deel weer helemaal aan zijn trekken.  Overtreft het de verwachtingen? Nee, dat niet, daarvoor is het bij tijden te langdradig, droomt Simon net iets te vaak en dwalen ze door te veel tunnels. Toch speelt Williams dit afsluitende deel vakkundig uit en is de complexiteit van het gehele werk memorabel. De verwachtingen voor het tussendeel en de moderne reeks zijn dan ook hooggespannen. Want met het groeien van de sympathieke Simon zagen we zeker ook een groei in het kunnen van Williams.  De omslag is een remake van de oude versie. Niet verrassend en het gezicht van Miriamele is zo computergestuurd en vlak dat we nostalgische gevoelens krijgen naar de getekende versie. De lezer die ook de Amerikaanse versie kent zal verward raken van de omslagen die verwisseld zijn. Dit komt omdat de Engelstalige hardcoverversie maar drie boeken kent. De vertaling van Max Schuchart is wederom onberispelijk en het zal voor de vertaler van Het hart van steen een harde noot zijn om die te evenaren.  We gaan Wil van Jeroen Olyslaegers luisteren via de gratis Hebban Luisterboeken-app. Doe je mee? 'Wat beweegt de jonge zwarte deelpachter Tucker Caliban om huis, vee en akkers te vernietigen en met vrouw en kind naar het Noorden te vertrekken?'- Win Uit de maat voor je hele leesgroep! 'Het is autobiografisch, helemaal waargebeurd maar toch zie je elementen van fictie in de stijl en vooral de opbouw, dat maakt het des te sterker.' - Win boeken voor je hele leesclub!",positive
40193,Nem consegui dar atenção pra minha baby hj :(,negative
40194,"O PORRA TO CHORANDO KKKKKKKFHGJHFH MEU DEUS BRU MUITO OBRIGADA AI EU TO :((( fico muito feliz que voce tenha gostado de tudo isso, porque eu fiz o meu melhor com essa historia... ai eu ja to me sentindo vazia e mal acabou, obrigada mesmo &lt;3 https://t.co/k8Jjtl0b0Y",negative
40195,"@debreocean nossa, é super cara, né? péssimo :(",negative
40196,@pefabiodemelo naaaaaaao foram anos parar tirar da cabeça :(,negative
40197,brilha mais que o sol :( https://t.co/6F9YuFhMl0,negative
40198,Deusssssss me da um sobrinhoooooo aaaaaa :(,negative
40199,"@0094JHS @J95NOCHU Exato! Penso que seja isso também, sei lá. O fato de você ter ou poucos likes, ou poucos seguidores, até mesmo a escrita parecem afetar nisso. Acho triste, real. Encontrei um perfil meu de 2013 e cara, a gente conversava pela TL até sem se marcar e eu achava muito legal. :(",negative
40200,"@thiagochareti Não precisa ser aquela viagem internacional por enquanto, mas pode ser uma ida a praia, ou pra serra. Pode vir me visitar também se quiser :p",positive
40201,"@Magr105Miguel @webrothersteam Sim, isso eu sei :)",positive
40202,@zerotwogoals eu nao fico pois eu sou triste :(,negative
40203,.@perejp Els prefereixo als que anàven de republicans i han acabat xumant la cigaleta al borbó. https://t.co/kaN7zD9kBc,positive
40204,"Eu sou do caralho, só hoje já levei com duas multas :) vocês não conseguem",positive
40205,luan do ladinho da argentina amanhã e eu no brasil.. :(,negative
40206,Es fàcil. Deixa de sentir el @jordibaste a tota hora.  https://t.co/2fa2x0UWAz,negative
40207,축구좀안했으면좋겠다 괜히 이상한거시키지마라옛날그냥 이름표때기가더좋다,negative
40208,"Film ztelesnuje odporny, poklesly, tzv. TV NOVA humor. Uspesne by sel rozlozit na jednotlive scenky do nejakeho skveleho estradniho poradu. Bohuzel divaci TV NOVA a takovychto sracek je v nasi krasne zemi vetsina, tudiz nam nezbiva nic jineho nez se smirit s tim, ze toto muze mit vubec uspech.",negative
40209,"Německá produkce mi nikdy nepřirostla k srdci, nevím, čím to je, ale přijde mi od nich všechno takové laciné, buď romantika, nebo ulítlý čokl, který žere jen housky se salámem, ty samozřejmě čmajzne poldovi-kolegovi, který se zrovna nedívá..",negative
40210,@Ji_raSol sim fico mto triste por causa disso :(,negative
40211,אוףףףףףף לא עוד ב ה בקשה .. ש בורא עולם ישמור על כולם אמן,positive
40212,이건 사람마다 다르지만 그렇게 좋진 않다.,negative
40213,그냥 어둡기만 하고 깊이 없는 영화.. 영화는 소통인데 과연 감독은 무엇을전하려고한걸까 ? 그냥 개인의 향기에 빠진것은 아닐까 ? 연기자들의 연기도 별로였다...,negative
40214,@lavidacatradio @SilviaCoppulo Al senyor Ramon li molesta l'helicòpter. M'agradarà sentir si li molesta alguna coseta més?,negative
40215,아 실망이다 솔직히 븨앞이 검색어 올려주고 시청율 올려줬는데 승리는8분도 안되고 클라라인가 섹시 머시기로40분 넘게 때우고 나머지 게스트는 방풍입니까?,negative
40216,@Curiosidades_PL Líder de assistências da PL é o Mendy!! :P,positive
40217,revér eu gostei mas os meus diegos :((((,negative
40218,@leoradiofobia Boa! por novos botões :),positive
40219,"? KEPA EL MÁS CARO ?

El @ChelseaFC pago 80 millones de euros y con esto se vuelve el portero más caro de la historia, sobre pasando a Alisson que fue contratado por el @LFC 

#elcésardelfútbol #kepa #allison https://t.co/xvUIEG3tpH",negative
40220,ain a fe tem umas verdade mt verdadeira to machucada :(,negative
40221,"Pro mne velice příjemný film, ať už atmosférou, herci, tak i sportovním prostředím. Přestože se mi moc líbí komentář zdejšího ""golfisty"", tak s jednou věcí asi nemohu souhlasit - a to, že film úplně ocení pouze golfista. Úplně ho oceňuji a golfista rozhodně...... sakra moment.....že bych....ne to není možné....a přece...do prkna dubového...JÁ JSEM GOLFISTA :-O. Uff a je to venku. Klid, vždyť jsem to věděl už dávno ;-) Tak a teď abych se na to podíval znova. A vy běžte taky.",positive
40222,"Tady není o čem diskutovat, T2 je jednoznačně nejlepší akční sci-fi co jsem kdy viděl! Z toho filmu prostě dýchá ocelový chlad. Matrix (druhé nejlepší akční sci-fi) je proti tomu bezbranné novorozeně!",positive
40223,Koe rapaziadinha o amigo acabou de ser roubado na Raul Veiga os cara foram sentido aqueles lado ali do anaia Miriambi e tlas quem ver prfv só chama nesse ctt 990553904 moto de trabalho o amigo depende MT da moto :( quem puder dá rt aí tbm brigadão https://t.co/IQIN2iRWu8,negative
40224,너무큰기대말고. 가볍게 툭하고보면 웃음이나와요ㅋ 지루하지도않고 유쾌한영화,positive
40225,Segunda semana de aulas e já ando a sonhar com testes :),positive
40226,Si vous pensez vraiment que je vais veiller ce soir pour regarder un match amical avec une Team C @ManUtd eh ben vous avez absolument tort. https://t.co/5EOJAlwNbU,negative
40227,Trapárna až k smrti hrozně demntí film!!!,negative
40228,Amanhã às 8 tenho q estar acordado :),positive
40229,"@leonanforever ""O Homem eh como uma grande nuvem cibernética, que quando tijolo virar barro, jacaré sai voando."" :)",positive
40230,Si necessita res ja sap on ens pot trobar @eduardrambla; abans que intervenim nosaltres es pot dirigr a @Bcn_SantMarti i @barcelona_GUB,positive
40231,말그대로 분위기에 취하는 영화,positive
40232,주인공 완전 삭았네 내용도 축축 처지고 ...봄인데 좀 상큼하면 안되는거였니,negative
40233,완젼완젼 짱재밋츰!!아역들 연기끝내주네용!! 성인연기기대합니당!!,positive
40234,الله يحميكي ويحفظك يارب 🤲 🙏 🤲 منورة 💐 💐 💐 💐,positive
40235,Fussball war wieder echt spannend. #S04,positive
40236,"@Clarice_Ris @folha Troca as informações ai, please. :D",positive
40237,mto triste por isso tudo :(,negative
40238,:(((( aí jennie https://t.co/Ja651SUEx3,negative
40239,간만에 긴장감 주는 좋은 영화다.,positive
40240,김진명씨의 소설을 읽은 사람이라면 3점이상 못줄것이다..,negative
40241,"oque te deixa feliz? — dançar, ouvir música, ver fotos dos meninos, falar com a minha namorada e os meus amigos :))) https://t.co/FATlu5QNHM",positive
40242,eu senti falta dessa cena no filme :(( https://t.co/vuv34jZUnG,negative
40243,이게 감독의 은퇴작이다. 이게 본심이었다.,negative
40244,"Od tohoto snímku jsem moc nečekal. Dlouho ležel na poličce, něž jsem se konečně odhodlal si ho pustit. Ale o to více jsem byl překvapen. Snímek mě dokázal tak připoutat, že jsem se ani nehnul. Mel dokázal, že je nejen skvělí herec, ale také režisér. Své role se zhostil naprosto perfektně, stejně jako Nick Stahl. Snímek nám ukazuje, jak někdy dobrý člověk, je ve společnosti odsuzován. A to třeba jen kvůli vzhledu, za který ani nemůže. Není důležité, to co je na povrchu, ale to co je vevnitř. V srdci.",positive
40245,Perdi meu foco total dos estudos :(,negative
40246,Transparència i proximitat...l'èxit de la bona gestió. https://t.co/Do33lv4593,positive
40247,이걸 클레멘타인하고 비교하는 애들은 뭐임? ㅋ,positive
40248,"bom dia, flores :)",positive
40249,지구를지켜라 포르노버전이라기엔 조잡하다.,negative
40250,@FulhamFC Gracias!Gracias! Millones de gracias! Thank you very much @FulhamFC,positive
40251,고질라 발만보여주다가 끝난영화,negative
40252,que era lindo :( https://t.co/2tU5W5PP7Z,negative
40253,Hj precisei fzr um procedimento no em um posto do SUS e fui mto bem atendida :) um bj no ombro p essa galera q nunca pisou em um posto d saúde e acha q não funciona e tudo tem q ser privatizado https://t.co/Ln6EEDvzmU,positive
40254,"@romulorafa Ah, não fica assim Rô! Ainda virão novas oportunidades :)",positive
40255,러셀 크로우의 매력을 충분히 볼 수 있는 작품. 돈 보다 더 귀한 것을 선택한 스키너!,positive
40256,"@pedro9vieira Tenho saudades tuasssss, vem me ver :((",negative
40257,"Gran mañana me ha regalado el fútbol por la pantalla de ESPN, TAN CERCA Ward! pero TAN CERCA amigo. #CrystalPalace #PREMIERxESPN",positive
40258,"""""""The wrong train will get you to the right station""""""",positive
40259,queria muito ir sexta :(,negative
40260,"Permitem me fazer publicidade? É que estou quase nos 200 e estou feliz, sejam amigos e sigam a minha conta de fotografia. Não se vão arrepender :) (Quem quiser uma sessãozinha é só dizer) https://t.co/7VacynQXYV",positive
40261,@itsme_barba Muito! Qnd ouvi pela primeira vez fiquei OXE Tb! E eles nem lançaram mais nada novo né :(,negative
40262,"@melboba @jjmtsc4 @bbcbrasil Mas relaxa, se o bonororo governar da mesma forma que atuou no legislativo (não fazendo nada) o Brasil vai ficar até que bem :) https://t.co/WagDskVj3t",positive
40263,"Si no hubiese hecho el ridiculo tanto él como el @LFC con el rollo médico del traumatismo, nadie diría nada ahora",negative
40264,"@lipethe @eciomix aaaaaaa eu amooo, sdd desse dia queria ver vcs de novo :(",negative
40265,@lukeskwlkrr queria fzr na mao :(,negative
40266,"@strryvelynight mas nao tem problema meu amor :(((( nao yem probelma chorar, hm? eu so quero te ajudar e se vc quer entao acho que te faria bem to de verdade semprw disposta a oubir um audio seu ou fazer call mesmo com vozinha de choro da vontade de te proteger ainda mais sksksks ai socorro",negative
40267,Que la tierra les sea leve... 13 universitaris han perdut la vida avui. El nostre més sentit condol a families i amics,negative
40268,@BTS_twt os dentinhos :(,negative
40269,"aaaa a nayoung n ficou entre as tres melhores eu to :(((( mas oq valeu foi o esforço dela e a apresentação foi linda, te amo nayoung",negative
40270,@gipsygab Já enviei email e to esperando uma resposta :( pior que nem vender consigo,negative
40271,Sexta linda :) https://t.co/wWKZZMKvaj,positive
40272,@thirtexnthwho Kkkkkkkkkkkk ainda achou que ei estava errada :P https://t.co/ZnGUOUOmb6,positive
40273,Porque desconfiada al 100 :),positive
40274,@xavcubas a Castelló fer el monger ens ha donat una diputada a Madrid. 1/2,negative
40275,공포는 불확실성에서 온다.,negative
40276,"nic nového, originálního nebo zajímavého.Už je mi s těch amerických komedií na blití. Je to nehorázný hnus.",negative
40277,"@quietlyiz guria, pai de todos faleceu mesmo :(",negative
40278,알바 제대로 풀었구나... 솔직히 알바들도 올리면서 좀 그렇지?,negative
40279,porra eu to muito triste :((((,negative
40280,نهائي كاس العرب الاتحاد ضد الرشيد العراقي م نهائي كاس اسيا ضد بوهانج,negative
40281,욕하러 왔습니다. 성우가 아주 쓰레기네요. 외국에서 왜 배우들을 불러서 성우 시키는 지 알겠어요,negative
40282,fall in line no insta da lauren eu quero morrer de tristeza :(,negative
40283,@fefa_simao @caiqrt Perdi msm :(,negative
40284,@TiFaiella @kkoulibaly26 @dries_mertens14 Buon anno e buon terzo posto,positive
40285,Els @bomberscat treballen en una #explosió a una #empresa de #VilafrancadelPenedès : https://t.co/eCXzH0k2zf https://t.co/X9Dy2RvnnZ,positive
40286,Zoufalý film!,negative
40287,"sdds :(( — se for quem eu tô pensando e provavelmente é quem eu tô pensando, EU TAMBÉM SINTO A SUA FALTA!!!!... https://t.co/FrBNka5lca",negative
40288,Tadinho do cavalo :(,negative
40289,@luaf__ nem eu :(,negative
40290,"Cap de setmana clàssic, dissabte @FCBarcelona_es @realmadrid i diumenge Ral·li #Barcelona #Sitges @rallisitges https://t.co/rsif3Lb0uU",positive
40291,@jaovCJ me abandonou :(,negative
40292,eu to mt triste com a visibilidade e o apoio que o imbecil vai ter depois da facada. praticamente eleito já :(,negative
40293,"Os stories da Bruna Marquezine definem muito tudo o q passei na minha vida e ainda passo, por pessoas até próximas e são coisas q mexem com minha auto estima até hoje. Então, aí vai um conselho: se não tem algo de bom pra falar pra alguém sobre sua aparência, fique na sua :D",positive
40294,"vou meter o meu tlmvl partido à venda no Olx, será q alguém compra isto? :)",positive
40295,@shawntruly quer conversar? :),positive
40296,남편이랑 나랑 둘다 내용이 이해가 안가다가 끝에가서 조금 끄덕거림.CG개판.,negative
40297,@iurymneves mano ela tá pra chorar! :(,negative
40298,@lxresc amo vc :(,negative
40299,Usla jsem u toho už v deseti letech....i ty zadky mi tehdy připadaly nechutný. A co teprv teď!,negative
